cycle_id,account,session_id,cycle_start_seq,cycle_end_seq,cycle_end_symbol,seq,t,spins_to_vt,prev_vt_type,p_y_any_next3,p_y_any_next5,p_y_any_next10,p_y_acc_next3,p_y_acc_next5,p_y_acc_next10,p_y_spn_next3,p_y_spn_next5,p_y_spn_next10
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81006,51,27,ACC,0.04326689353427322,0.07434052757793766,0.13958125623130607,0.02109704641350211,0.049554013875123884,0.05857740585774058,0.062340966921119595,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81007,52,26,ACC,0.04326689353427322,0.07434052757793766,0.13958125623130607,0.02109704641350211,0.009864364981504316,0.05857740585774058,0.03294573643410853,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81008,53,25,ACC,0.04326689353427322,0.07434052757793766,0.13958125623130607,0.02109704641350211,0.024691358024691357,0.05857740585774058,0.062340966921119595,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81009,54,24,ACC,0.04326689353427322,0.07434052757793766,0.13958125623130607,0.02109704641350211,0.018867924528301886,0.043010752688172046,0.05357142857142857,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81010,55,23,ACC,0.04326689353427322,0.07434052757793766,0.20121951219512196,0.02109704641350211,0.024691358024691357,0.043010752688172046,0.05357142857142857,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81011,56,22,ACC,0.04326689353427322,0.07434052757793766,0.20121951219512196,0.02109704641350211,0.049554013875123884,0.043010752688172046,0.05172413793103448,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81012,57,21,ACC,0.04326689353427322,0.08439133681852128,0.20121951219512196,0.03636363636363636,0.038461538461538464,0.04285714285714286,0.03294573643410853,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81013,58,20,ACC,0.04326689353427322,0.08439133681852128,0.20121951219512196,0.017241379310344827,0.009864364981504316,0.019065776930409915,0.03294573643410853,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81014,59,19,ACC,0.04326689353427322,0.07434052757793766,0.20121951219512196,0.008353221957040573,0.024691358024691357,0.019065776930409915,0.03294573643410853,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81015,60,18,ACC,0.04326689353427322,0.08439133681852128,0.19444444444444445,0.008353221957040573,0.009864364981504316,0.019065776930409915,0.05357142857142857,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81016,61,17,ACC,0.04326689353427322,0.08439133681852128,0.20121951219512196,0.008353221957040573,0.024691358024691357,0.019065776930409915,0.062340966921119595,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81017,62,16,ACC,0.04326689353427322,0.08439133681852128,0.20121951219512196,0.02109704641350211,0.049554013875123884,0.019065776930409915,0.062340966921119595,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81018,63,15,ACC,0.04326689353427322,0.08439133681852128,0.20121951219512196,0.02109704641350211,0.049554013875123884,0.03260869565217391,0.05172413793103448,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81019,64,14,ACC,0.04326689353427322,0.08439133681852128,0.20121951219512196,0.02109704641350211,0.049554013875123884,0.03260869565217391,0.062340966921119595,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81020,65,13,ACC,0.04326689353427322,0.08439133681852128,0.20121951219512196,0.02109704641350211,0.049554013875123884,0.019065776930409915,0.05172413793103448,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81021,66,12,ACC,0.04326689353427322,0.08439133681852128,0.20121951219512196,0.02109704641350211,0.049554013875123884,0.019065776930409915,0.03294573643410853,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81022,67,11,ACC,0.04326689353427322,0.10424710424710425,0.14055299539170504,0.02109704641350211,0.049554013875123884,0.03260869565217391,0.03294573643410853,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81023,68,10,ACC,0.04326689353427322,0.10424710424710425,0.20121951219512196,0.02109704641350211,0.049554013875123884,0.04285714285714286,0.03294573643410853,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81024,69,9,ACC,0.04326689353427322,0.10424710424710425,0.20121951219512196,0.02109704641350211,0.049554013875123884,0.03260869565217391,0.023832221163012392,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81025,70,8,ACC,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.009708737864077669,0.009864364981504316,0.043010752688172046,0.02680965147453083,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81026,71,7,ACC,0.04326689353427322,0.08439133681852128,0.13958125623130607,0.008353221957040573,0.024691358024691357,0.043010752688172046,0.03294573643410853,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81027,72,6,ACC,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.02109704641350211,0.024691358024691357,0.05857740585774058,0.03294573643410853,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81028,73,5,ACC,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.02109704641350211,0.038461538461538464,0.05857740585774058,0.03294573643410853,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81029,74,4,ACC,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.03636363636363636,0.049554013875123884,0.05857740585774058,0.03294573643410853,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81030,75,3,ACC,0.05555555555555555,0.08439133681852128,0.14055299539170504,0.03636363636363636,0.049554013875123884,0.05857740585774058,0.03294573643410853,0.04580152671755725,0.09546769527483125
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81031,76,2,ACC,0.04326689353427322,0.08439133681852128,0.3225806451612903,0.02109704641350211,0.049554013875123884,0.05857740585774058,0.05172413793103448,0.11756569847856155,0.20972972972972972
600,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,80955,81033,SPN,81032,77,1,ACC,0.04326689353427322,0.08439133681852128,0.3435185185185185,0.02109704641350211,0.049554013875123884,0.10743801652892562,0.062340966921119595,0.11756569847856155,0.20972972972972972
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81034,0,23,SPN,0.04326689353427322,0.10424710424710425,0.13958125623130607,0.045454545454545456,0.05087881591119334,0.11138923654568214,0.023832221163012392,0.04580152671755725,0.052434456928838954
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81035,1,22,SPN,0.04326689353427322,0.08439133681852128,0.13958125623130607,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.023832221163012392,0.04580152671755725,0.06808510638297872
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81036,2,21,SPN,0.04326689353427322,0.10424710424710425,0.13958125623130607,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.023832221163012392,0.04580152671755725,0.06808510638297872
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81037,3,20,SPN,0.04326689353427322,0.10424710424710425,0.13958125623130607,0.038461538461538464,0.07079646017699115,0.11138923654568214,0.03294573643410853,0.04580152671755725,0.09230769230769231
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81038,4,19,SPN,0.04326689353427322,0.10424710424710425,0.13958125623130607,0.05045045045045045,0.07079646017699115,0.11138923654568214,0.05172413793103448,0.04580152671755725,0.09546769527483125
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81039,5,18,SPN,0.04326689353427322,0.10424710424710425,0.13958125623130607,0.05045045045045045,0.07079646017699115,0.11138923654568214,0.05172413793103448,0.04580152671755725,0.09546769527483125
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81040,6,17,SPN,0.04326689353427322,0.10424710424710425,0.13958125623130607,0.05045045045045045,0.07079646017699115,0.11138923654568214,0.05172413793103448,0.04580152671755725,0.09546769527483125
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81041,7,16,SPN,0.04326689353427322,0.08439133681852128,0.13958125623130607,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.03294573643410853,0.04580152671755725,0.09546769527483125
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81042,8,15,SPN,0.04326689353427322,0.08439133681852128,0.13958125623130607,0.05045045045045045,0.05087881591119334,0.11138923654568214,0.03294573643410853,0.04580152671755725,0.09546769527483125
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81043,9,14,SPN,0.04326689353427322,0.10424710424710425,0.13958125623130607,0.05045045045045045,0.05087881591119334,0.11138923654568214,0.05172413793103448,0.0658682634730539,0.09546769527483125
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81044,10,13,SPN,0.09157509157509157,0.10424710424710425,0.13958125623130607,0.05045045045045045,0.05087881591119334,0.11138923654568214,0.062340966921119595,0.05660377358490566,0.09546769527483125
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81045,11,12,SPN,0.09157509157509157,0.10424710424710425,0.13958125623130607,0.05045045045045045,0.05087881591119334,0.11138923654568214,0.062340966921119595,0.05660377358490566,0.09546769527483125
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81046,12,11,SPN,0.09157509157509157,0.10424710424710425,0.13958125623130607,0.05045045045045045,0.05087881591119334,0.11138923654568214,0.062340966921119595,0.0658682634730539,0.09546769527483125
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81047,13,10,SPN,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.04785005560079781,0.08745247148288973,0.11138923654568214,0.05172413793103448,0.04580152671755725,0.06808510638297872
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81048,14,9,SPN,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.05045045045045045,0.08745247148288973,0.11138923654568214,0.062340966921119595,0.04580152671755725,0.06808510638297872
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81049,15,8,SPN,0.09157509157509157,0.08439133681852128,0.14055299539170504,0.05045045045045045,0.08745247148288973,0.11138923654568214,0.03294573643410853,0.04580152671755725,0.06808510638297872
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81050,16,7,SPN,0.09157509157509157,0.08439133681852128,0.14055299539170504,0.05045045045045045,0.08745247148288973,0.11138923654568214,0.05172413793103448,0.04580152671755725,0.09230769230769231
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81051,17,6,SPN,0.09157509157509157,0.08439133681852128,0.14055299539170504,0.03636363636363636,0.08745247148288973,0.11138923654568214,0.05357142857142857,0.04580152671755725,0.09230769230769231
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81052,18,5,SPN,0.05555555555555555,0.08439133681852128,0.14055299539170504,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.05172413793103448,0.04580152671755725,0.06808510638297872
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81053,19,4,SPN,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.045454545454545456,0.07079646017699115,0.11138923654568214,0.05172413793103448,0.04580152671755725,0.06808510638297872
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81054,20,3,SPN,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.03636363636363636,0.07079646017699115,0.11138923654568214,0.03294573643410853,0.04580152671755725,0.06808510638297872
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81055,21,2,SPN,0.09157509157509157,0.10424710424710425,0.14055299539170504,0.045454545454545456,0.05087881591119334,0.11138923654568214,0.05357142857142857,0.04580152671755725,0.06808510638297872
601,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81034,81057,SPN,81056,22,1,SPN,0.09157509157509157,0.10424710424710425,0.20121951219512196,0.038461538461538464,0.08745247148288973,0.12195121951219512,0.062340966921119595,0.04580152671755725,0.06808510638297872
602,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81058,81073,ACC,81058,0,15,SPN,0.022388059701492536,0.05308464849354376,0.11560693641618497,0.03636363636363636,0.049554013875123884,0.11138923654568214,0.014910536779324055,0.025338833235120803,0.048223350253807105
602,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81058,81073,ACC,81059,1,14,SPN,0.022388059701492536,0.05308464849354376,0.11560693641618497,0.03636363636363636,0.049554013875123884,0.11138923654568214,0.023832221163012392,0.04580152671755725,0.048223350253807105
602,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81058,81073,ACC,81060,2,13,SPN,0.03571428571428571,0.07434052757793766,0.11560693641618497,0.03636363636363636,0.049554013875123884,0.11138923654568214,0.023832221163012392,0.04580152671755725,0.048223350253807105
602,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81058,81073,ACC,81061,3,12,SPN,0.04285714285714286,0.05308464849354376,0.13958125623130607,0.03636363636363636,0.049554013875123884,0.11138923654568214,0.02680965147453083,0.04580152671755725,0.048223350253807105
602,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81058,81073,ACC,81062,4,11,SPN,0.04285714285714286,0.08439133681852128,0.13958125623130607,0.03636363636363636,0.049554013875123884,0.11138923654568214,0.023832221163012392,0.04580152671755725,0.052434456928838954
602,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81058,81073,ACC,81063,5,10,SPN,0.03571428571428571,0.07434052757793766,0.13958125623130607,0.02109704641350211,0.049554013875123884,0.11138923654568214,0.023832221163012392,0.025338833235120803,0.048223350253807105
602,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81058,81073,ACC,81064,6,9,SPN,0.03571428571428571,0.05308464849354376,0.14055299539170504,0.02109704641350211,0.049554013875123884,0.11138923654568214,0.023832221163012392,0.025338833235120803,0.048223350253807105
602,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81058,81073,ACC,81065,7,8,SPN,0.04285714285714286,0.05308464849354376,0.13958125623130607,0.02109704641350211,0.049554013875123884,0.11138923654568214,0.023832221163012392,0.025338833235120803,0.048223350253807105
602,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81058,81073,ACC,81066,8,7,SPN,0.04326689353427322,0.07434052757793766,0.14055299539170504,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.023832221163012392,0.040983606557377046,0.048223350253807105
602,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81058,81073,ACC,81067,9,6,SPN,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.023832221163012392,0.04580152671755725,0.052434456928838954
602,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81058,81073,ACC,81068,10,5,SPN,0.04326689353427322,0.08439133681852128,0.13958125623130607,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.023832221163012392,0.04580152671755725,0.048223350253807105
602,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81058,81073,ACC,81069,11,4,SPN,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.03636363636363636,0.05087881591119334,0.11138923654568214,0.023832221163012392,0.04580152671755725,0.052434456928838954
602,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81058,81073,ACC,81070,12,3,SPN,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.045454545454545456,0.05087881591119334,0.11138923654568214,0.02680965147453083,0.04580152671755725,0.052434456928838954
602,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81058,81073,ACC,81071,13,2,SPN,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.03636363636363636,0.049554013875123884,0.11138923654568214,0.023832221163012392,0.04580152671755725,0.052434456928838954
602,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81058,81073,ACC,81072,14,1,SPN,0.04326689353427322,0.08439133681852128,0.14055299539170504,0.03636363636363636,0.049554013875123884,0.11138923654568214,0.02680965147453083,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81074,0,67,ACC,0.012903225806451613,0.02886247877758913,0.04771371769383698,0.007444168734491315,0.009864364981504316,0.019065776930409915,0.014563106796116505,0.025338833235120803,0.048223350253807105
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81075,1,66,ACC,0.012903225806451613,0.02886247877758913,0.04771371769383698,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.014910536779324055,0.025338833235120803,0.048223350253807105
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81076,2,65,ACC,0.022388059701492536,0.02886247877758913,0.04771371769383698,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.014910536779324055,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81077,3,64,ACC,0.022388059701492536,0.02886247877758913,0.04771371769383698,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81078,4,63,ACC,0.022388059701492536,0.02358490566037736,0.04771371769383698,0.007444168734491315,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.025338833235120803,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81079,5,62,ACC,0.022388059701492536,0.02886247877758913,0.04771371769383698,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.040983606557377046,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81080,6,61,ACC,0.022388059701492536,0.02886247877758913,0.04771371769383698,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.025338833235120803,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81081,7,60,ACC,0.022388059701492536,0.02886247877758913,0.04771371769383698,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.025338833235120803,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81082,8,59,ACC,0.022388059701492536,0.02886247877758913,0.04771371769383698,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81083,9,58,ACC,0.024390243902439025,0.02886247877758913,0.04771371769383698,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81084,10,57,ACC,0.03571428571428571,0.02886247877758913,0.04771371769383698,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.040983606557377046,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81085,11,56,ACC,0.022388059701492536,0.02886247877758913,0.04771371769383698,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.025338833235120803,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81086,12,55,ACC,0.022388059701492536,0.02886247877758913,0.04771371769383698,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.017241379310344827,0.040983606557377046,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81087,13,54,ACC,0.022388059701492536,0.02886247877758913,0.04771371769383698,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023782449612024626,0.025338833235120803,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81088,14,53,ACC,0.022388059701492536,0.02886247877758913,0.1,0.007633587786259542,0.009864364981504316,0.019065776930409915,0.023832221163012392,0.025338833235120803,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81089,15,52,ACC,0.022388059701492536,0.02886247877758913,0.11560693641618497,0.007633587786259542,0.009864364981504316,0.05857740585774058,0.014910536779324055,0.025338833235120803,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81090,16,51,ACC,0.03571428571428571,0.0449438202247191,0.11560693641618497,0.007633587786259542,0.009864364981504316,0.05857740585774058,0.014910536779324055,0.025338833235120803,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81091,17,50,ACC,0.03571428571428571,0.05308464849354376,0.11560693641618497,0.007633587786259542,0.009864364981504316,0.043010752688172046,0.014910536779324055,0.025338833235120803,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81092,18,49,ACC,0.03571428571428571,0.05308464849354376,0.11560693641618497,0.007444168734491315,0.009864364981504316,0.03260869565217391,0.014910536779324055,0.025338833235120803,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81093,19,48,ACC,0.03571428571428571,0.05308464849354376,0.11560693641618497,0.007633587786259542,0.009864364981504316,0.043010752688172046,0.014910536779324055,0.025338833235120803,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81094,20,47,ACC,0.04285714285714286,0.05308464849354376,0.11560693641618497,0.007633587786259542,0.024691358024691357,0.043010752688172046,0.014910536779324055,0.025338833235120803,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81095,21,46,ACC,0.03571428571428571,0.05308464849354376,0.13958125623130607,0.008353221957040573,0.024691358024691357,0.043010752688172046,0.014910536779324055,0.025338833235120803,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81096,22,45,ACC,0.04326689353427322,0.05308464849354376,0.13958125623130607,0.008353221957040573,0.038461538461538464,0.043010752688172046,0.014910536779324055,0.040983606557377046,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81097,23,44,ACC,0.04326689353427322,0.05308464849354376,0.13958125623130607,0.009708737864077669,0.018867924528301886,0.043010752688172046,0.023832221163012392,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81098,24,43,ACC,0.04326689353427322,0.07434052757793766,0.13958125623130607,0.008353221957040573,0.024691358024691357,0.043010752688172046,0.014910536779324055,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81099,25,42,ACC,0.04326689353427322,0.07434052757793766,0.13958125623130607,0.008353221957040573,0.009864364981504316,0.043010752688172046,0.023832221163012392,0.04580152671755725,0.06808510638297872
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81100,26,41,ACC,0.03571428571428571,0.05308464849354376,0.13958125623130607,0.007633587786259542,0.009864364981504316,0.043010752688172046,0.014910536779324055,0.04580152671755725,0.06808510638297872
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81101,27,40,ACC,0.03571428571428571,0.07434052757793766,0.11560693641618497,0.008353221957040573,0.009864364981504316,0.05857740585774058,0.023832221163012392,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81102,28,39,ACC,0.03571428571428571,0.07434052757793766,0.11560693641618497,0.008353221957040573,0.024691358024691357,0.05857740585774058,0.023832221163012392,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81103,29,38,ACC,0.04326689353427322,0.07434052757793766,0.11560693641618497,0.009708737864077669,0.024691358024691357,0.043010752688172046,0.03294573643410853,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81104,30,37,ACC,0.04326689353427322,0.05308464849354376,0.13958125623130607,0.008353221957040573,0.024691358024691357,0.043010752688172046,0.023832221163012392,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81105,31,36,ACC,0.04326689353427322,0.05308464849354376,0.13958125623130607,0.009708737864077669,0.049554013875123884,0.043010752688172046,0.023832221163012392,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81106,32,35,ACC,0.04326689353427322,0.07434052757793766,0.13958125623130607,0.009708737864077669,0.049554013875123884,0.043010752688172046,0.0196078431372549,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81107,33,34,ACC,0.04326689353427322,0.07434052757793766,0.13958125623130607,0.02109704641350211,0.049554013875123884,0.043010752688172046,0.023832221163012392,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81108,34,33,ACC,0.04326689353427322,0.07434052757793766,0.13958125623130607,0.02109704641350211,0.049554013875123884,0.043010752688172046,0.023832221163012392,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81109,35,32,ACC,0.04326689353427322,0.08439133681852128,0.13958125623130607,0.03636363636363636,0.049554013875123884,0.05857740585774058,0.023832221163012392,0.04580152671755725,0.06808510638297872
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81110,36,31,ACC,0.04285714285714286,0.07434052757793766,0.13958125623130607,0.017241379310344827,0.009864364981504316,0.05857740585774058,0.023832221163012392,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81111,37,30,ACC,0.03571428571428571,0.07434052757793766,0.13958125623130607,0.009708737864077669,0.009864364981504316,0.05857740585774058,0.03294573643410853,0.04580152671755725,0.052434456928838954
603,Ahmed,Ahmed|spin_history_default_2026-04-20.csv,81074,81141,SPN,81112,38,29,ACC,0.04285714285714286,0.07434052757793766,0.13958125623130607,0.009708737864077669,0.009864364981504316,0.05857740585774058,0.02680965147453083,0.04580152671755725,0.06808510638297872
